id,query,expected_keywords,expected_type
dev_020,我在手机上收到一条消息说教务处需要我在48小时内点击链接完成身份认证，这是真的吗？,教务处,身份认证,链接,假冒教务处
dev_021,我在网上看到一个低息贷款广告，说可以快速放款，需要先交手续费，这是诈骗吗？,贷款,手续费,低息,校园贷
dev_022,在豆瓣看到一个租房贷的信息，说需要先交押金，这是诈骗吗？,贷款,押金,租房,校园贷
dev_023,在快手看到一个留学贷的信息，说需要先交押金，这是诈骗吗？,贷款,押金,留学,校园贷
dev_024,在微信公众号看到一个培训贷的信息，说需要先签合同，这可信吗？,贷款,合同,培训,校园贷
dev_025,在微博看到一个学生贷的信息，说需要先验证身份，这是诈骗吗？,贷款,身份验证,学生,校园贷
dev_026,在百度贴吧看到一个购车贷的信息，说需要先交首付，这是真的吗？,贷款,首付,购车,校园贷
dev_027,在小红书看到一个信用贷的信息，说需要先查征信，这是诈骗吗？,贷款,征信,信用,校园贷
dev_028,在微博看到一个美容贷的信息，说需要先做评估，这是真的吗？,贷款,评估,美容,校园贷
dev_029,有个APP说可以帮我申请无抵押大学生贷款，只需先交100元开户费，这靠谱吗？,贷款,无抵押,开户费,校园贷
dev_030,朋友推荐了一个分期购物平台，说可以免息，但需要先激活账户充值，这是诈骗吗？,贷款,分期,充值,校园贷
dev_031,我在知乎认识了一个陌生人，说他是行业专家，要求我交咨询费，这是真的吗？,知乎,专家,咨询费,虚拟人设交友
dev_032,我在微信群认识了一个陌生人，说他是老乡，要求我发红包，这是真的吗？,微信群,红包,老乡,虚拟人设交友
dev_033,我在相亲软件认识了一个陌生人，说需要见面费，要求我转账，这是诈骗吗？,相亲,转账,见面费,虚拟人设交友
dev_034,我在游戏中认识了一个陌生人，说他是游戏大神，要求我买装备，这可信吗？,游戏,装备,大神,虚拟人设交友
dev_035,我在抖音认识了一个陌生人，说他是网红，要求我合作投资，这可信吗？,抖音,网红,投资,虚拟人设交友
dev_036,我在微博认识了一个陌生人，说他是明星助理，要求我帮忙转账，这可信吗？,微博,明星助理,转账,虚拟人设交友
dev_037,我在论坛认识了一个陌生人，说需要帮忙，要求我借钱，这可信吗？,论坛,借钱,帮忙,虚拟人设交友
dev_038,我在QQ群认识了一个陌生人，说他是校友，要求一起投资，这是诈骗吗？,QQ群,投资,校友,虚拟人设交友
dev_039,我在社交软件认识了一个陌生人，说他是高富帅，要求我转账，这是诈骗吗？,交友,转账,高富帅,虚拟人设交友
dev_040,我在B站认识了一个陌生人，说他是UP主，要求我赞助，这是诈骗吗？,B站,UP主,赞助,虚拟人设交友
dev_041,我收到一个朋友视频，说需要我转账，这可信吗？,视频,朋友,转账,AI换脸诈骗
dev_042,我收到一个老师视频，说需要我转账，这是诈骗吗？,视频,老师,转账,AI换脸诈骗
dev_043,我收到一个名人视频，说需要我转账，这是诈骗吗？,视频,名人,转账,AI换脸诈骗
dev_044,我收到一个家人视频，说需要我转账，这是真的吗？,视频,家人,转账,AI换脸诈骗
dev_045,视频通话里领导说需要我先垫付一笔款，我该怎么办？,视频,领导,垫付,AI换脸诈骗
dev_046,有个视频电话用同学的脸，说手机坏了借我钱，这是真的吗？,视频,同学,借钱,AI换脸诈骗
dev_047,朋友突然视频说在外地遇到事情需要5000元，还要求保密，这可信吗？,视频,朋友,保密,AI换脸诈骗
dev_048,接到视频电话是爸爸的脸，但声音和语气都不对，让我汇款到陌生账户，怎么判断？,视频,汇款,陌生账户,AI换脸诈骗
dev_049,视频里看到认识的人向我借钱，但我们平时不怎么联系，这正常吗？,视频,借钱,联系,AI换脸诈骗
dev_050,有人用视频向我展示了一个投资项目，承诺高回报，要求我先转账，这可信吗？,视频,投资,高回报,AI换脸诈骗
dev_051,我在抖音看直播，主播要求我刷礼物，承诺返现，这是真的吗？,直播,主播,礼物,网络直播诈骗
dev_052,我在直播平台看直播，主播要求我加微信，然后要求我转账，这可信吗？,直播,主播,微信,网络直播诈骗
dev_053,我在快手看直播，主播要求我充值，说可以获得高额回报，这是诈骗吗？,直播,主播,充值,网络直播诈骗
dev_054,直播里主播说关注就赠送礼品，但需要先付快递费，这是真的吗？,直播,主播,快递费,网络直播诈骗
dev_055,主播在直播间说喜欢我，让我刷礼物表达爱意，后来一直要钱，这是诈骗吗？,直播,主播,礼物,网络直播诈骗
dev_056,我在某直播平台打赏了主播，对方承诺将我拉进粉丝群赠送礼品，但要先交会费，可信吗？,直播,主播,会费,网络直播诈骗
dev_057,直播间有人说投票让我上热门，要我充值抖币，这靠谱吗？,直播,充值,热门,网络直播诈骗
dev_058,某主播说搞活动，打赏超过500元返还800元，这是真的吗？,直播,主播,打赏,网络直播诈骗
dev_059,直播间里有人以恋爱为名让我持续转账，到底是不是诈骗？,直播,主播,恋爱,网络直播诈骗
dev_060,主播开播时说送手机，但中奖后说要交税才能领，这是诈骗吗？,直播,主播,税,网络直播诈骗
dev_061,我在QQ群买游戏账号，对方要求先付款，然后拉黑了我，这可信吗？,游戏账号,交易,付款,QQ群,拉黑,游戏账号诈骗
dev_062,我在游戏交易平台卖账号，对方要求先交保证金，然后消失了，这是诈骗吗？,游戏账号,交易,保证金,游戏账号诈骗
dev_063,我在游戏中买装备，对方要求先付款，然后没有发货，这是诈骗吗？,游戏,装备,付款,游戏账号诈骗
dev_064,游戏里有人说帮我代练，需要先交押金，之后就联系不上了，这是真的吗？,游戏,代练,押金,游戏账号诈骗
dev_065,有人说低价卖游戏皮肤，要求用第三方链接付款，这是诈骗吗？,游戏,皮肤,链接,游戏账号诈骗
dev_066,有人说帮我代打排位，需要我的账号密码，然后账号就没了，这是怎么回事？,游戏,账号,密码,代练,账号密码,游戏账号诈骗
dev_067,游戏中有人说购买装备可以高价回收，让我先充值，这可信吗？,游戏,装备,充值,游戏账号诈骗
dev_068,有人在游戏中说帮我刷金币，需要先打一笔钱给他，之后失联了，这是诈骗吗？,游戏,金币,转账,游戏账号诈骗
dev_069,有人说手上有高级游戏账号要出售，要求打款给私人账户，这靠谱吗？,游戏账号,出售,私人账户,游戏账号诈骗
dev_070,游戏里认识的人说账号被封了想借我账号过渡，后来发现我账号被盗，这是诈骗吗？,游戏账号,借用,被盗,游戏账号诈骗
dev_071,我收到一个快递理赔短信，说快递丢失，要求我点击链接，这是诈骗吗？,快递,理赔,链接,快递理赔诈骗
dev_072,我收到一个快递理赔电话，说需要我提供银行卡信息，这可信吗？,快递,理赔,银行卡,快递理赔诈骗
dev_073,我收到一个快递理赔邮件，说需要我填写个人信息，这是真的吗？,快递,理赔,个人信息,快递理赔诈骗
dev_074,快递公司短信说我的包裹异常，需要扫码填写信息才能放行，这是诈骗吗？,快递,扫码,个人信息,快递理赔诈骗
dev_075,有客服说我的快递在海关被扣押，需要缴纳保证金才能领取，这可信吗？,快递,海关,保证金,快递理赔诈骗
dev_076,快递员说我的包裹破损，让我扫码申请理赔，扫码后发现要求输入银行卡号，可信吗？,快递,理赔,银行卡,快递理赔诈骗
dev_077,有人自称快递公司，说我的快递里有违禁品，让我配合调查打款，这是诈骗吗？,快递,违禁品,打款,快递理赔诈骗
dev_078,收到短信说我购买的商品快递丢失，退款需要点击一个网址填写银行卡信息，可信吗？,快递,退款,银行卡,快递理赔诈骗
dev_079,快递App推送通知说签收后发现少件，让我加客服微信处理，可信吗？,快递,少件,微信,快递理赔诈骗
dev_080,自称快递公司说我的快递被错误投递，需要我先把商品款打过去他们再赔偿，可信吗？,快递,赔偿,转账,快递理赔诈骗
dev_081,我在招聘网站看到一个实习信息，说是知名企业，需要先交押金，这是真的吗？,实习,招聘,押金,虚假实习
dev_082,我在网上看到一个实习机会，说需要先交体检费，这可信吗？,实习,体检费,机会,虚假实习
dev_083,我在微信看到一个实习信息，说需要先交培训费，这是诈骗吗？,实习,培训费,微信,虚假实习
dev_084,收到一封邮件说某大厂要录用我，但要先交服装费和资料费，这是诈骗吗？,实习,大厂,资料费,虚假实习
dev_085,有中介说可以内推我进名企实习，但需要交一笔内推费，这靠谱吗？,实习,内推,中介,虚假实习
dev_086,有人说可以帮我安排带薪实习，但需要先交押金，到岗之后全额返还，这是真的吗？,实习,押金,返还,虚假实习
dev_087,某公司说录用我做暑期实习，但要求我先参加付费培训，这是诈骗吗？,实习,培训,付费,虚假实习
dev_088,有人以招聘实习生名义加我微信，说薪资很高，但要求先交背调费，这可信吗？,实习,背调费,微信,虚假实习
dev_089,实习offer到手后，HR说需要先缴纳岗位保证金，入职即退，这是真的吗？,实习,保证金,HR,虚假实习
dev_090,网上有公司说提供高薪实习并解决住宿，但要先交一个月租金作为押金，可信吗？,实习,押金,住宿,虚假实习
dev_091,辅导员发消息说班级活动要收班费，要求现在转给他，这是真的吗？,辅导员,班费,转账,冒充辅导员
dev_092,有人自称辅导员，说我违反了校规需要交罚款，要求我马上转账，这可信吗？,辅导员,罚款,转账,冒充辅导员
dev_093,微信上收到辅导员消息说我奖学金需要先转账手续费才能发放，这是诈骗吗？,辅导员,奖学金,手续费,冒充辅导员
dev_094,辅导员突然要求转账说有紧急情况，还要求不要告诉其他人，这是诈骗吗？,辅导员,转账,紧急,冒充辅导员
dev_095,收到自称是辅导员的消息，说要我垫付班级活动经费，这可信吗？,辅导员,垫付,活动经费,冒充辅导员
dev_096,有人冒充辅导员说我有一笔助学金待领取，需要先提供银行卡信息核实，可信吗？,辅导员,助学金,银行卡,冒充辅导员
dev_097,辅导员发来转账请求说学校紧急采购需要用我的卡中转一下，这是真的吗？,辅导员,转账,中转,冒充辅导员
dev_098,有陌生人自称是新来的辅导员，说我有论文查重费需要缴纳，这是诈骗吗？,辅导员,论文,查重费,冒充辅导员
dev_099,辅导员在群里@我说有补贴要发，让我私聊他提供个人信息，这是真的吗？,辅导员,补贴,个人信息,冒充辅导员
dev_100,有人自称辅导员说帮我申请了特殊补助，需要先缴税才能到账，这是诈骗吗？,辅导员,补助,缴税,冒充辅导员
dev_101,有人说帮我代打游戏排位，刷完1000元排位费，结果账号被封了，这是诈骗吗？,游戏,代练,排位费,游戏账号诈骗
dev_102,直播间主播说只要充值VIP会员就能获得高额返现，这是真的吗？,直播,充值,返现,网络直播诈骗
dev_103,快递公司打电话说我包裹被扣押涉及洗钱案，让我配合转账清查，这是诈骗吗？,快递,违禁品,转账,配合调查,快递理赔诈骗
dev_104,有招聘公司说提供海外实习机会，但需要先交中介费和保险费，这靠谱吗？,实习,海外,中介费,虚假实习
dev_105,收到短信说我的校园贷需要还款，但我没贷过款，要我点链接确认，这是诈骗吗？,贷款,还款,链接,校园贷
dev_106,陌生人自称是我辅导员的朋友，说老师让我帮忙转账，这可信吗？,辅导员,朋友,转账,冒充辅导员
dev_107,对方声称视频通话中是我同学，让我帮他网上激活一张银行卡，这是诈骗吗？,视频,同学,银行卡,AI换脸诈骗
dev_108,在贴吧看到代刷粉丝业务，说需要先充值押金，这是诈骗吗？,刷单,充值,粉丝,兼职刷单
dev_109,收到短信说我中了某直播平台抽奖，需要先交税才能领礼品，这是诈骗吗？,直播,中奖,税,网络直播诈骗
dev_110,有人说在网上帮我找到了丢失的快递，但要先交手续费才能拿到，这可信吗？,快递,丢失,手续费,快递理赔诈骗
dev_111,我在微信群里看到有人发帮忙点赞就能赚钱的广告，要先下载APP激活账号，这是诈骗吗？,刷单,兼职,APP,激活,兼职刷单
dev_112,有人说帮商家刷销量每单返佣，先垫付货款就能赚差价，已经垫了几单对方要求继续，这正常吗？,刷单,垫付,货款,返佣,兼职刷单
dev_113,招聘说做视频号点赞兼职，每天两小时日赚三四百，但需要先交会员费，这靠谱吗？,刷单,点赞,会员费,日赚,兼职刷单
dev_114,有人说帮我介绍刷单任务，做了几单之后突然说账户被冻结要交解冻费才能提现，这是诈骗吗？,刷单,账户冻结,解冻费,提现,兼职刷单
dev_115,学校系统发来通知说我的国家助学金认证过期，需要点链接重新填写银行卡完成认证，可信吗？,助学金,认证,链接,银行卡,假冒教务处
dev_116,收到短信说学校补贴申领窗口快关了，要我扫码填信息领取，我没申请过补贴，这是诈骗吗？,补贴,扫码,链接,认证,假冒教务处
dev_117,有人说我英语四六级成绩有异议需要缴纳申诉费，让我转账到一个账号，这是真的吗？,四六级,申诉费,成绩,转账,假冒教务处
dev_118,收到通知说我的学校统一认证账号被异常登录已锁定，要我点链接输入密码解锁，这可信吗？,账号锁定,认证,密码,链接,假冒教务处
dev_119,有人说我在校期间有一条违规记录影响毕业，可以花钱删除，要我转账，这是诈骗吗？,违规记录,毕业,转账,删除,假冒教务处
dev_120,有个短视频广告说日息只要0.05%的借款平台，点进去需要先交账户激活费，这是诈骗吗？,日息,激活费,贷款,短视频,校园贷
dev_121,我借了网贷之后对方说我逾期了要收高额罚息，还威胁说要联系我家人，这怎么办？,逾期,罚息,威胁,家人,校园贷
dev_122,有人说拉我参加贷款刷流水，借款之后马上还，可以赚佣金，这安全吗？,贷款刷单,刷流水,佣金,借款,校园贷
dev_123,陌生人加我微信说帮我申请无息扶贫贷款，需要先交公证费和材料费，这是诈骗吗？,扶贫贷款,公证费,材料费,无息,校园贷
dev_124,有个陌生人在微博私信我说很喜欢我的内容，聊了一个月突然说家里出事急需借钱，可信吗？,微博,私信,借钱,感情,虚拟人设交友
dev_125,在恋爱App上认识了一个人，视频聊了很久感觉很真实，但对方一直不愿线下见面，后来借钱了，这正常吗？,恋爱App,视频,借钱,不见面,虚拟人设交友
dev_126,有人在游戏里认识我之后加了微信，聊得很投机，过了段时间说做生意急需周转借我钱，这靠谱吗？,游戏,微信,借钱,周转,虚拟人设交友
dev_127,在豆瓣兴趣小组认识的人说带我一起买内部理财产品，说只有圈内人才能参与，这是诈骗吗？,豆瓣,内部理财,投资,圈内,虚拟人设交友
dev_128,B站私信我说喜欢我的视频，聊了之后邀请我参与一个众筹项目，要先转钱进去，这可信吗？,B站,私信,众筹,转账,虚拟人设交友
dev_129,接到一个电话声音完全是我爸的语气，说在外地遇到急事让我马上转账，但我爸从不这样，这是诈骗吗？,声音克隆,AI,父亲,转账,AI换脸诈骗
dev_130,视频通话里看到的是我自己的脸，对方说要做身份验证让我点链接，这是怎么回事？,本人脸,深度伪造,身份验证,链接,AI换脸诈骗
dev_131,在某交友App上视频聊天时对方样貌太完美，要求我转账才能继续聊，有时候画面会卡顿，这正常吗？,交友App,视频,卡顿,转账,AI换脸诈骗
dev_132,视频群里看到辅导员的脸说班级活动要收费，但群是陌生号码拉进来的，这是诈骗吗？,视频群,辅导员,换脸,收费,AI换脸诈骗
dev_133,直播间里主播说只要打赏到前三名就能私聊，私聊后说喜欢我要我继续打赏，这是诈骗吗？,直播,打赏,私聊,情感,网络直播诈骗
dev_134,某平台主播开了一个付费连麦，说连上麦就能获得现金奖励，但需要先充值，这靠谱吗？,直播,连麦,充值,奖励,网络直播诈骗
dev_135,直播间里弹出中奖提示说我获得了大额红包，点进去要先充值才能领，这是诈骗吗？,直播,中奖,充值,红包,网络直播诈骗
dev_136,游戏里认识的人说可以帮我刷装备，要先付材料费，刷完之后还要付手续费，这是诈骗吗？,游戏,刷装备,材料费,手续费,游戏账号诈骗
dev_137,有人在游戏群里说低价出号，要求私信后用微信转账，付了钱就把我踢出群了，这是诈骗吗？,游戏账号,微信转账,踢群,低价,游戏账号诈骗
dev_138,有人说帮我游戏账号做等级评估，需要提供账号密码，评估完之后账号被人改密码了，这是诈骗吗？,账号密码,等级评估,被盗,游戏,游戏账号诈骗
dev_139,游戏里有人说教我用外挂涨分，要先付教程费，付完之后就拉黑了我，这是诈骗吗？,游戏,外挂,教程费,拉黑,游戏账号诈骗
dev_140,接到电话说我包裹里含有违禁品已被海关扣押，要缴纳罚款并配合调查，这是真的吗？,海关,违禁品,罚款,扣押,快递理赔诈骗
dev_141,收到平台消息说我买的东西有质量问题可全额退款，让我点链接填写银行卡信息，这可信吗？,客服,质量问题,退款,银行卡,快递理赔诈骗
dev_142,我在二手平台卖东西，买家说收到货损坏要退货，寄回来的是同款坏货，平台也不管，怎么办？,二手平台,退货,损坏,私下转账,快递理赔诈骗
dev_143,收到邮件说某500强公司内推，录取后需要先参加三天付费培训才能入职，这是诈骗吗？,内推,付费培训,入职,500强,虚假实习
dev_144,有人说帮我联系实习单位，谈好了让我先把中介费打到他个人账户，这靠谱吗？,中介费,个人账户,实习,内推,虚假实习
dev_145,公司说录取我做实习生，但要求自己购买工服和工具，打款给HR私人微信，这是诈骗吗？,工服,工具,HR,私人账户,虚假实习
dev_146,有中介说帮我拿到海外实习名额，需要先交签证代办费和保险费，这是真的吗？,海外实习,签证,保险费,中介,虚假实习
dev_147,有人自称是我们新辅导员，在群里发布收费通知让大家转班费，但班级其他人说没见过这人，可信吗？,辅导员,班费,群,新老师,冒充辅导员
dev_148,辅导员微信说学校统一帮同学购买意外保险，要我先转钱给他，这是真的吗？,辅导员,保险,转账,统一购买,冒充辅导员
dev_149,收到自称辅导员的消息说学院有一笔科研经费要我帮忙垫付，之后报销，这靠谱吗？,辅导员,科研经费,垫付,报销,冒充辅导员
dev_150,有人冒充辅导员说我上学期多交了学费要退款，让我提供银行卡号和验证码，这是诈骗吗？,辅导员,退款,验证码,银行卡,冒充辅导员
