id,query,expected_keywords,expected_type
hold_001,我在微博看到一个刷微信好友的兼职，需要先充50元激活，这是诈骗吗？,刷单,兼职,充值,兼职刷单
hold_002,有人发招聘说做淘宝评价员日赚200，需要先交会费，这是真的吗？,刷单,兼职,会费,兼职刷单
hold_003,我在微信看到刷抖音播放量的兼职，需要先交保证金，这是诈骗吗？,刷单,兼职,保证金,兼职刷单
hold_004,朋友说拉我做京东刷单，需要先注册账号并充值，这可信吗？,刷单,兼职,注册账号,兼职刷单
hold_005,有人在QQ上发布帮商家刷好评的兼职，要先垫付货款再返佣金，这是真的吗？,刷单,兼职,垫付,兼职刷单
hold_006,我收到一条学校教务系统的短信，说我的成绩有问题，点链接可以查看，这可信吗？,教务处,成绩,链接,假冒教务处
hold_007,有人在微信上自称教务处，说我转专业申请被退回需要补缴费用，这是诈骗吗？,教务处,转专业,费用,假冒教务处
hold_008,我收到电话说是教务处，说我的毕业证书有误需要补缴手续费，这可信吗？,教务处,毕业证,手续费,假冒教务处
hold_009,有人自称教务处通知我的学费缴纳记录有误，需要我重新转账，这是诈骗吗？,教务处,学费,转账,假冒教务处
hold_010,微信收到教务处通知说我需要在线提交个人信息才能继续选课，这可信吗？,教务处,选课,个人信息,假冒教务处
hold_011,某平台说可以借给我3000元应急，无需抵押，但需先缴激活费，这可信吗？,贷款,激活费,无抵押,校园贷
hold_012,有APP说大学生专属免息贷款，一键审批，但要先交信用保证金，这是诈骗吗？,贷款,信用保证金,免息,校园贷
hold_013,有人向我推荐一个旅游贷，说可以先消费后还款，但需先交激活费，这可信吗？,贷款,旅游,激活费,校园贷
hold_014,朋友圈广告说助学贷款秒批到账，只需缴纳手续费，这是真的吗？,贷款,助学,手续费,校园贷
hold_015,有人说帮我做贷款包装提升信用额度，只要交中介费，可信吗？,贷款,中介费,信用,校园贷
hold_016,我在微信认识了一个人，自称是留学生，说遇到困难需要借钱，这是诈骗吗？,交友,借钱,留学生,虚拟人设交友
hold_017,网上认识一个女生，交往几天后说急需手术费，要我转账，这是真的吗？,交友,转账,手术费,虚拟人设交友
hold_018,有人自称是股票高手，说带我赚钱，让我先加他微信，后来要求我投资，这可信吗？,交友,投资,股票,虚拟人设交友
hold_019,陌生人在社交软件上一直向我嘘寒问暖，后来突然说急需借款，这是诈骗吗？,交友,借款,陌生人,虚拟人设交友
hold_020,网上认识一个人说和我很投缘，要我帮他保管一笔钱，这是诈骗吗？,交友,保管,转账,虚拟人设交友
hold_021,视频里看到自称是我姑妈的人，叫我帮她充话费，但声音不像，这是诈骗吗？,视频,话费,家人,AI换脸诈骗
hold_022,某人用视频通话展示自己的身份证和警官证，声称我涉案要配合调查，这是诈骗吗？,视频,警察,涉案,AI换脸诈骗
hold_023,接到视频电话是室友的脸，说被警察带走需要我帮他交保释金，这可信吗？,视频,室友,保释金,AI换脸诈骗
hold_024,视频电话中看到认识的老板，让我以公司名义转账给对方，这是真的吗？,视频,老板,转账,AI换脸诈骗
hold_025,有人视频里以学长身份借我账号帮他转账说过一天就还，这是诈骗吗？,视频,学长,转账,AI换脸诈骗
hold_026,某直播平台主播说只要打赏100元就能加私信群，群内有赚钱方法，这可信吗？,直播,打赏,私信,网络直播诈骗
hold_027,主播说刷满500礼物就可以抽大奖，并私信我说我快中奖了，这是真的吗？,直播,礼物,中奖,网络直播诈骗
hold_028,直播间里有人帮主播刷礼物后称主播有礼物回赠，需要我先打赏才能参与，这是诈骗吗？,直播,礼物,回赠,网络直播诈骗
hold_029,某平台主播突然联系我说恋爱，但过了几天开始要礼物要转账，这是诈骗吗？,直播,主播,恋爱,网络直播诈骗
hold_030,某直播间搞投票说如果我充值够高就能上热门，这是真的吗？,直播,充值,投票,网络直播诈骗
hold_031,有人说出售满级游戏账号，价格很低，需要先微信转账，这可信吗？,游戏账号,出售,转账,游戏账号诈骗
hold_032,在游戏论坛看到有人出售稀有皮肤，要先转支付宝再给账号，这是诈骗吗？,游戏账号,皮肤,转账,游戏账号诈骗
hold_033,有人在二手平台出售带限定装备的游戏号，要先打款再交号，靠谱吗？,游戏账号,装备,打款,游戏账号诈骗
hold_034,游戏里有人主动帮我升级，要求我提供账号密码，之后账号被盗，这是诈骗吗？,游戏账号,密码,被盗,游戏账号诈骗
hold_035,有人说可以帮我做游戏任务换积分，需要先给他一笔激活费，这可信吗？,游戏账号,积分,激活费,游戏账号诈骗
hold_036,快递公司发短信说我的包裹因地址错误被退回，点链接重新填写地址，这是诈骗吗？,快递,地址,链接,快递理赔诈骗
hold_037,有人说我网购的商品质量有问题，可以全额退款，让我点链接申请，这可信吗？,快递,退款,链接,快递理赔诈骗
hold_038,有自称顺丰客服的人说我的快递丢了，要我提供银行账户信息赔偿，这是诈骗吗？,快递,顺丰,银行账户,快递理赔诈骗
hold_039,收到短信说我的快递需要补缴关税才能派送，要我先转账，这可信吗？,快递,关税,转账,快递理赔诈骗
hold_040,有人自称快递驿站工作人员，说我的快递丢失，要加微信赔偿，这是诈骗吗？,快递,驿站,微信,快递理赔诈骗
hold_041,有人通过招聘平台约我面试，面试后说录取了但需要先交入职培训费，这是诈骗吗？,实习,入职,培训费,虚假实习
hold_042,朋友推荐一个暑期实习名额，说门槛低薪资高，但要先缴报名费，这可信吗？,实习,报名费,暑期,虚假实习
hold_043,HR说录用我后需要自购工服和工具，打款到他个人账户，这是真的吗？,实习,工服,打款,虚假实习
hold_044,有人说可以帮我在外企争取实习机会，只需交一笔资源费，这是诈骗吗？,实习,外企,资源费,虚假实习
hold_045,某公司说实习生需要先参加为期三天的付费岗前培训，这是诈骗吗？,实习,培训,付费,虚假实习
hold_046,收到微信消息说是辅导员，说班里同学出了意外让我先帮垫付住院费，这是诈骗吗？,辅导员,垫付,住院费,冒充辅导员
hold_047,有人自称新任辅导员，要求我完善个人信息并交一笔资料整理费，这可信吗？,辅导员,个人信息,资料费,冒充辅导员
hold_048,辅导员在群里说毕业手续需要交档案管理费，让我转账到私人账户，这是诈骗吗？,辅导员,档案,转账,冒充辅导员
hold_049,有人自称辅导员说学校组织集体保险，要求我先转钱再报销，这是诈骗吗？,辅导员,保险,转账,冒充辅导员
hold_050,微信上有人自称是辅导员，说我上学期学费多缴了要退款需要提供卡号，这可信吗？,辅导员,退款,银行卡,冒充辅导员
hold_051,刷单任务完成后对方说要继续做才能提现，还要垫付更多钱，这是诈骗吗？,刷单,提现,垫付,兼职刷单
hold_052,有人视频说他是警察，说我的银行卡涉及犯罪需要转到安全账户，这是真的吗？,视频,警察,安全账户,AI换脸诈骗
hold_053,快递官网短信告知我的包裹含有违禁品，让我扫码配合调查，这是诈骗吗？,快递,违禁品,扫码,快递理赔诈骗
hold_054,某平台直播间主播说加入付费粉丝群可以参与抽现金红包，这是诈骗吗？,直播,主播,红包,网络直播诈骗
hold_055,有中介说帮我联系实习单位，谈妥后但要我先交中介介绍费，这可信吗？,实习,中介,介绍费,虚假实习
hold_103,在某平台认识了一个人，感觉聊得很好，但他从来不愿意通话只文字，最后开口借了3000块，这正常吗？,只文字,不通话,借钱,平台,虚拟人设交友
hold_104,有个网友说他在海外工作，一直嘘寒问暖，最近突然说遇到意外急需转账，这是诈骗吗？,海外,嘘寒问暖,意外,转账,虚拟人设交友
hold_105,在游戏里认识的人加了我好友，感情很好，有一天说自己投资亏损希望我借他钱渡过难关，可信吗？,游戏,好友,投资亏损,借钱,虚拟人设交友
hold_106,网上相识的男生经常给我发礼物，后来说在做一个项目资金周转不够，让我先帮他垫一笔，这是诈骗吗？,礼物,项目,资金,垫款,虚拟人设交友
hold_107,交友软件上认识了一个帅气的人，视频都很正常，但一提到要见面他就找借口，后来借了钱，这怎么看？,交友软件,视频,不见面,借钱,虚拟人设交友
hold_108,有人自称是退伍军人，一直说很欣赏我，最近说家里出了意外需要救急，向我借了两千，这是真的吗？,退伍军人,欣赏,意外,借钱,虚拟人设交友
hold_109,网上认识了一个人聊了三个月感情很深，有一天突然说他妈妈住院，要我帮他代付医药费，这可信吗？,感情,住院,医药费,代付,虚拟人设交友
hold_110,有人在论坛私信我说看我帖子觉得我们很像，聊了一段时间邀请我参加他们的内部投资圈，这是诈骗吗？,论坛,私信,投资圈,内部,虚拟人设交友
hold_111,社交软件上认识的人要我帮他保管一笔钱，说过几天就取走，让我先打入他说的账号，这是诈骗吗？,保管,打钱,账号,社交软件,虚拟人设交友
hold_112,有人在微信群认识我之后单独私聊，说有个内部投资机会推荐给我，只对圈内人开放，这靠谱吗？,微信群,私聊,内部投资,圈内人,虚拟人设交友
hold_113,网上认识的女生说她在外国留学，最近遇到了麻烦需要借钱，说回国后一定还，这可信吗？,留学,借钱,回国,还款,虚拟人设交友
hold_114,有人在打卡App上和我互相监督学习，后来关系好了，说自己遇到了困难想借点生活费，这是诈骗吗？,打卡App,学习,生活费,借钱,虚拟人设交友
hold_115,认识的网友说可以带我赚钱，先让我加入一个群，群里每天有人晒收益，说让我先投一小笔试试，可信吗？,网友,晒收益,投资群,试投,虚拟人设交友
hold_116,接到一个视频通话，画面里是我男朋友的脸，但说话方式感觉不对，让我帮他转账，这正常吗？,男朋友,视频通话,转账,说话方式不对,AI换脸诈骗
hold_117,有人用我爸的声音打来电话，说在外面被人打了急需钱，但说话口音有点怪，这是诈骗吗？,声音克隆,父亲,口音,急需钱,AI换脸诈骗
hold_118,视频里看到我同学在哭，说被骗了需要钱解决，但我发消息给她本人她说不知道，这怎么回事？,同学,视频,哭,本人不知道,AI换脸诈骗
hold_119,有人视频里长得像我认识的人，但我们不熟，他说认识我，让我帮他转一笔钱，这可信吗？,视频,不熟,转钱,认识,AI换脸诈骗
hold_120,在陌生人发来的视频里我看到了我自己的照片，对方说要做认证，这是什么骗局？,自己照片,认证,陌生人,视频,AI换脸诈骗
hold_121,视频通话中看到的是我妈的脸，但她说的话很奇怪，要我把钱转到一个我没见过的账号，这真实吗？,妈妈,视频,账号,奇怪,AI换脸诈骗
hold_122,有个视频电话进来，对方用的是我老师的脸说有急事要我帮垫一笔款，挂了之后我不知道该不该信，,老师,视频,垫款,真假,AI换脸诈骗
hold_123,接到视频说是我大学室友，让我帮他网上买一张机票，他说等下就还我，但我记得他就在宿舍，这是诈骗吗？,室友,机票,视频,还钱,AI换脸诈骗
hold_124,和网友视频聊天时对方的画面总是模糊或者断断续续，长期不愿正脸，后来要借钱，这是正常吗？,视频模糊,断续,不露脸,借钱,AI换脸诈骗
hold_125,收到一个陌生号码的视频电话，画面里是我班主任的样子，说学校有事要我配合转账，这真的吗？,班主任,陌生号码,视频,转账,AI换脸诈骗
hold_126,有人发来视频说是警察，展示了警徽，说我的账号涉嫌违法要协助调查，让我转钱到安全账户，这是诈骗吗？,警察,警徽,视频,安全账户,AI换脸诈骗
hold_127,群视频里看到学院领导的脸宣布通知说要交一笔费，但群是陌生号码拉进来的，这可信吗？,群视频,领导,通知,陌生群,AI换脸诈骗
hold_128,有人视频说是我前任，说遇到了麻烦需要借钱，但我们已经断联了，这是诈骗吗？,前任,视频,断联,借钱,AI换脸诈骗
hold_129,视频通话里朋友说他手机丢了用别人的号打过来，让我帮他充话费，号码我不认识，可信吗？,手机丢了,借号,充话费,陌生号码,AI换脸诈骗
hold_130,接到视频电话对方是我奶奶的样子，说在医院需要钱，但画面一直卡，我联系不上奶奶本人，这是诈骗吗？,奶奶,医院,画面卡,联系不上,AI换脸诈骗
hold_131,直播间里主播说我发的弹幕被抽中了，私聊我说可以领礼品，但要先充值200确认资格，这是诈骗吗？,弹幕,抽中,充值,私聊,网络直播诈骗
hold_132,有个主播每天发截图说送礼物的粉丝都收到了回礼，让我打赏，之后说礼品要交邮费，可信吗？,主播,回礼,打赏,邮费,网络直播诈骗
hold_133,直播间有主播说今天搞活动充100返200，我充了之后说活动已经结束了不能退款，这是诈骗吗？,充值返现,活动结束,不退款,直播,网络直播诈骗
hold_134,认识的主播说我是他的真爱粉，让我每天打赏，还说攒够一定数量可以线下见面，这靠谱吗？,真爱粉,打赏,线下见面,主播,网络直播诈骗
hold_135,某平台让我参与一个投票活动，说投满一定票数就能让我喜欢的主播出道，但要买票包，这是真的吗？,投票,买票包,出道,平台,网络直播诈骗
hold_136,直播间里有个人帮主播刷了很多礼物然后说主播会私下回礼，让我也参与，这是诈骗吗？,刷礼物,回礼,参与,直播间,网络直播诈骗
hold_137,有主播说他有内部资源可以帮人赚钱，要进他的付费圈子才能知道方法，这靠谱吗？,付费圈子,内部资源,赚钱,主播,网络直播诈骗
hold_138,直播间通知我中了大奖，点链接领奖时要我填银行卡号和短信验证码，这是真的吗？,大奖,链接,银行卡,验证码,网络直播诈骗
hold_139,某直播平台的小助理私信我说我被选为幸运观众可以领红包，但要先关注并充值，这是诈骗吗？,小助理,幸运观众,红包,充值,网络直播诈骗
hold_140,直播间说充值就能进主播私信群，进群后主播说让群里的人一起参与投资赚钱，这是诈骗吗？,私信群,充值,投资,主播,网络直播诈骗
hold_141,有主播说我是他的专属粉丝，帮他刷了榜之后说要给我回礼但需要先付邮费，这可信吗？,刷榜,回礼,邮费,专属粉丝,网络直播诈骗
hold_142,在直播间参与了抽奖，抽到了一款手机，但客服说要先交税才能寄出，这是诈骗吗？,抽奖,手机,税,客服,网络直播诈骗
hold_143,主播说只要加入他的粉丝团就能参与内部投资，不用本金也能赚，这可信吗？,粉丝团,内部投资,不用本金,主播,网络直播诈骗
hold_144,直播间的人一直鼓励我打赏说打赏越多越有机会被主播注意，我已经花了很多钱了，这正常吗？,打赏,主播注意,花钱,鼓励,网络直播诈骗
hold_145,有人在直播间私信我说主播单独给我发了礼品，但要我先转运费，这是真的吗？,私信,礼品,运费,直播间,网络直播诈骗
hold_146,在二手平台看到一个价格很低的游戏号，卖家要求先付定金再交号，付完就消失了，这是诈骗吗？,二手平台,定金,消失,游戏号,游戏账号诈骗
hold_147,有人说帮我练号，但要求提供账号和密码，练完之后账号里的东西都没了，这是怎么回事？,练号,账号密码,东西没了,代练,游戏账号诈骗
hold_148,游戏里认识的人说出售稀有道具，要求先付款后邮寄，付完就把我拉黑了，这是诈骗吗？,稀有道具,付款,拉黑,游戏,游戏账号诈骗
